borrower_id,name,segment,phone,language,kyc_status
BORR_0228,Borrower 228,grocer,+917844620719,mr,verified
BORR_0229,Borrower 229,grocer,+918612507290,en,verified
BORR_0230,Borrower 230,grocer,+918230592087,hi,pending
BORR_0231,Borrower 231,grocer,+917537818184,en,rejected
BORR_0232,Borrower 232,trader,+917861368498,hi,verified
BORR_0233,Borrower 233,grocer,+917128960723,en,verified
BORR_0234,Borrower 234,hotelier,+917928687908,hi,pending
BORR_0235,Borrower 235,trader,+919968732112,hi,verified
BORR_0236,Borrower 236,hotelier,+919674177774,en,pending
BORR_0237,Borrower 237,hotelier,+919590035166,hi,pending
BORR_0238,Borrower 238,hotelier,+919658548536,ta,verified
BORR_0239,Borrower 239,grocer,+918997200647,te,rejected
BORR_0240,Borrower 240,grocer,+917267980509,mr,verified
BORR_0241,Borrower 241,trader,+917549484909,hi,verified
BORR_0242,Borrower 242,trader,+918440012563,hi,verified
BORR_0243,Borrower 243,grocer,+918492531579,mr,pending
BORR_0244,Borrower 244,hotelier,+917287833830,hi,verified
BORR_0245,Borrower 245,trader,+918870001460,mr,verified
BORR_0246,Borrower 246,grocer,+918700642059,en,pending
BORR_0247,Borrower 247,grocer,+919874658576,ta,verified
BORR_0248,Borrower 248,grocer,+918314481052,ta,verified
BORR_0249,Borrower 249,hotelier,+917365516690,te,pending
BORR_0250,Borrower 250,grocer,+919370294253,hi,verified
BORR_0251,Borrower 251,grocer,+918656129034,te,pending
BORR_0252,Borrower 252,grocer,+917305092529,en,pending
BORR_0253,Borrower 253,grocer,+918787642950,ta,verified
BORR_0254,Borrower 254,trader,+917905349483,en,verified
BORR_0255,Borrower 255,trader,+917722061881,en,verified
BORR_0256,Borrower 256,grocer,+917985118497,hi,verified
BORR_0257,Borrower 257,hotelier,+919039898874,en,verified
BORR_0258,Borrower 258,trader,+919014800147,ta,verified
BORR_0259,Borrower 259,grocer,+917237178929,te,verified
BORR_0260,Borrower 260,trader,+918153465701,ta,verified
BORR_0261,Borrower 261,trader,+917433697673,hi,verified
BORR_0262,Borrower 262,hotelier,+917321354655,ta,verified
BORR_0263,Borrower 263,grocer,+917719368755,mr,verified
BORR_0264,Borrower 264,grocer,+918883157262,te,verified
BORR_0265,Borrower 265,hotelier,+917632543716,mr,verified
BORR_0266,Borrower 266,hotelier,+919275822675,mr,verified
BORR_0267,Borrower 267,grocer,+917713058296,hi,verified
BORR_0268,Borrower 268,grocer,+917491479623,en,pending
BORR_0269,Borrower 269,hotelier,+918888671015,mr,verified
BORR_0270,Borrower 270,trader,+917037392619,ta,verified
BORR_0271,Borrower 271,trader,+918195583543,en,verified
BORR_0272,Borrower 272,hotelier,+917668174230,ta,verified
BORR_0273,Borrower 273,trader,+917890230666,ta,verified
BORR_0274,Borrower 274,hotelier,+918401249901,en,verified
BORR_0275,Borrower 275,trader,+919708324543,en,verified
BORR_0276,Borrower 276,trader,+918285841799,ta,verified
BORR_0277,Borrower 277,grocer,+917943633500,hi,rejected
BORR_0278,Borrower 278,grocer,+917998605661,te,verified
BORR_0279,Borrower 279,trader,+917088136247,te,verified
BORR_0280,Borrower 280,trader,+917556966971,hi,pending
BORR_0281,Borrower 281,grocer,+918101500454,en,verified
BORR_0282,Borrower 282,grocer,+918570221595,ta,verified
BORR_0283,Borrower 283,grocer,+918526086704,te,verified
BORR_0284,Borrower 284,hotelier,+918519115683,ta,verified
BORR_0285,Borrower 285,trader,+919894783100,hi,verified
BORR_0286,Borrower 286,grocer,+918299137548,ta,verified
BORR_0287,Borrower 287,trader,+917268713951,hi,verified
BORR_0288,Borrower 288,hotelier,+917904120420,en,verified
BORR_0289,Borrower 289,hotelier,+917730640153,hi,verified
BORR_0290,Borrower 290,grocer,+917631024862,hi,verified
BORR_0291,Borrower 291,hotelier,+918471649727,te,verified
BORR_0292,Borrower 292,trader,+917328478885,ta,verified
BORR_0293,Borrower 293,grocer,+917665399166,te,verified
BORR_0294,Borrower 294,trader,+918165507959,mr,verified
BORR_0295,Borrower 295,trader,+917355352022,hi,verified
BORR_0296,Borrower 296,hotelier,+917423410453,mr,verified
BORR_0297,Borrower 297,hotelier,+919081074817,te,verified
BORR_0298,Borrower 298,hotelier,+918298881910,ta,verified
BORR_0299,Borrower 299,hotelier,+919419820507,te,verified
BORR_0300,Borrower 300,hotelier,+919650934573,ta,verified
BORR_0301,Borrower 301,grocer,+917669932733,ta,verified
BORR_0302,Borrower 302,trader,+917589048260,en,verified
BORR_0303,Borrower 303,trader,+919055125183,hi,verified
BORR_0304,Borrower 304,trader,+919494083557,te,verified
BORR_0305,Borrower 305,trader,+919171143591,ta,verified
BORR_0306,Borrower 306,hotelier,+918304054911,te,pending
BORR_0307,Borrower 307,trader,+917618813677,te,verified
BORR_0308,Borrower 308,grocer,+918338697623,ta,verified
BORR_0309,Borrower 309,grocer,+919680053090,mr,pending
BORR_0310,Borrower 310,trader,+917013490091,hi,verified
BORR_0311,Borrower 311,trader,+918175276655,hi,verified
BORR_0312,Borrower 312,grocer,+917748369723,en,verified
BORR_0313,Borrower 313,grocer,+919095232445,en,verified
BORR_0314,Borrower 314,hotelier,+917353356944,en,verified
BORR_0315,Borrower 315,grocer,+918897286720,hi,verified
BORR_0316,Borrower 316,hotelier,+918973898486,mr,verified
BORR_0317,Borrower 317,hotelier,+918316250590,hi,verified
BORR_0318,Borrower 318,hotelier,+918699552745,hi,verified
BORR_0319,Borrower 319,hotelier,+917244721769,hi,verified
BORR_0320,Borrower 320,hotelier,+918210833076,hi,pending
BORR_0321,Borrower 321,trader,+918797904567,mr,verified
BORR_0322,Borrower 322,grocer,+918562550497,en,rejected
BORR_0323,Borrower 323,hotelier,+918968947976,te,verified
BORR_0324,Borrower 324,grocer,+917819161877,en,verified
BORR_0325,Borrower 325,grocer,+918490621528,en,verified
BORR_0326,Borrower 326,hotelier,+919466546351,te,verified
BORR_0327,Borrower 327,trader,+919350367249,hi,pending
BORR_0328,Borrower 328,hotelier,+919865655154,mr,rejected
BORR_0329,Borrower 329,trader,+919852724624,mr,verified
BORR_0330,Borrower 330,grocer,+917855754857,en,verified
BORR_0331,Borrower 331,trader,+918348085006,te,verified
BORR_0332,Borrower 332,trader,+917193107918,ta,pending
BORR_0333,Borrower 333,trader,+919310789950,hi,verified
BORR_0334,Borrower 334,grocer,+917542696950,en,verified
BORR_0335,Borrower 335,grocer,+919416156172,mr,verified
BORR_0336,Borrower 336,trader,+918595439763,te,verified
BORR_0337,Borrower 337,trader,+917067960025,te,pending
BORR_0338,Borrower 338,hotelier,+917838233818,en,verified
BORR_0339,Borrower 339,trader,+919245237716,ta,verified
BORR_0340,Borrower 340,hotelier,+919101924945,mr,verified
BORR_0341,Borrower 341,trader,+919022359884,en,verified
BORR_0342,Borrower 342,hotelier,+919817734856,ta,verified
BORR_0343,Borrower 343,grocer,+919115568062,te,verified
BORR_0344,Borrower 344,trader,+919403372875,hi,verified
BORR_0345,Borrower 345,trader,+919075245995,mr,pending
BORR_0346,Borrower 346,trader,+919950810661,mr,verified
BORR_0347,Borrower 347,trader,+919826443195,ta,verified
BORR_0348,Borrower 348,hotelier,+918552217414,en,verified
BORR_0349,Borrower 349,trader,+917502561528,te,verified
BORR_0350,Borrower 350,grocer,+918747213329,ta,verified
BORR_0351,Borrower 351,grocer,+917529279887,hi,pending
BORR_0352,Borrower 352,trader,+918409750454,hi,verified
BORR_0353,Borrower 353,grocer,+918949871811,hi,verified
BORR_0354,Borrower 354,trader,+918787330746,ta,verified
BORR_0355,Borrower 355,trader,+919206972127,te,verified
BORR_0356,Borrower 356,grocer,+917541174589,mr,verified
BORR_0357,Borrower 357,trader,+917843614092,en,verified
BORR_0358,Borrower 358,grocer,+917753730788,mr,verified
BORR_0359,Borrower 359,hotelier,+919191070597,te,verified
BORR_0360,Borrower 360,trader,+919438370258,mr,verified
BORR_0361,Borrower 361,hotelier,+919488136696,ta,verified
BORR_0362,Borrower 362,grocer,+919202876091,hi,verified
BORR_0363,Borrower 363,hotelier,+919102921049,te,verified
BORR_0364,Borrower 364,hotelier,+919769159774,te,verified
BORR_0365,Borrower 365,grocer,+918729909045,mr,rejected
BORR_0366,Borrower 366,hotelier,+917987098243,ta,verified
BORR_0367,Borrower 367,hotelier,+919373666342,mr,verified
BORR_0368,Borrower 368,grocer,+918598471960,mr,verified
BORR_0369,Borrower 369,hotelier,+919841839263,te,rejected
BORR_0370,Borrower 370,grocer,+918200082106,mr,rejected
BORR_0371,Borrower 371,hotelier,+917606550501,hi,verified
BORR_0372,Borrower 372,grocer,+917565447870,mr,verified
BORR_0373,Borrower 373,grocer,+919451899813,hi,pending
BORR_0374,Borrower 374,hotelier,+917795730139,te,verified
BORR_0375,Borrower 375,hotelier,+917709967924,ta,verified
BORR_0376,Borrower 376,hotelier,+918196762845,hi,pending
BORR_0377,Borrower 377,trader,+917939351451,ta,verified
BORR_0378,Borrower 378,trader,+919107819650,ta,verified
BORR_0379,Borrower 379,trader,+917785282284,hi,pending
BORR_0380,Borrower 380,grocer,+918746148085,te,verified
BORR_0381,Borrower 381,hotelier,+918227104661,en,verified
BORR_0382,Borrower 382,grocer,+919593520223,ta,verified
BORR_0383,Borrower 383,trader,+919476538277,ta,verified
BORR_0384,Borrower 384,hotelier,+919399881462,te,verified
BORR_0385,Borrower 385,grocer,+919453545031,te,verified
BORR_0386,Borrower 386,hotelier,+918594160957,mr,verified
BORR_0387,Borrower 387,grocer,+917614185144,te,pending
BORR_0388,Borrower 388,hotelier,+918608672461,ta,verified
BORR_0389,Borrower 389,trader,+918085761055,hi,verified
BORR_0390,Borrower 390,trader,+918577931138,en,verified
BORR_0391,Borrower 391,hotelier,+917373736122,mr,verified
BORR_0392,Borrower 392,grocer,+918449466955,hi,verified
BORR_0393,Borrower 393,trader,+919391372976,en,pending
BORR_0394,Borrower 394,trader,+919461974876,en,verified
BORR_0395,Borrower 395,trader,+918450192708,en,verified
BORR_0396,Borrower 396,hotelier,+917752148157,hi,verified
BORR_0397,Borrower 397,hotelier,+919889502040,mr,verified
BORR_0398,Borrower 398,grocer,+917108393598,mr,verified
BORR_0399,Borrower 399,grocer,+917947058600,en,verified
BORR_0400,Borrower 400,grocer,+918085106462,hi,verified
BORR_0401,Borrower 401,hotelier,+917937194237,en,pending
BORR_0402,Borrower 402,hotelier,+919233701076,te,verified
BORR_0403,Borrower 403,grocer,+919241771091,mr,verified
BORR_0404,Borrower 404,grocer,+918072319974,ta,verified
BORR_0405,Borrower 405,hotelier,+919529448318,en,verified
BORR_0406,Borrower 406,grocer,+918130638741,te,verified
BORR_0407,Borrower 407,trader,+917002806284,mr,verified
BORR_0408,Borrower 408,hotelier,+919677816876,hi,verified
BORR_0409,Borrower 409,grocer,+919578189225,mr,pending
BORR_0410,Borrower 410,hotelier,+917229842864,hi,verified
BORR_0411,Borrower 411,trader,+919694357267,hi,verified
BORR_0412,Borrower 412,hotelier,+918617185267,en,pending
BORR_0413,Borrower 413,hotelier,+917996671824,en,verified
BORR_0414,Borrower 414,hotelier,+917653043637,mr,verified
BORR_0415,Borrower 415,hotelier,+918139755939,te,pending
BORR_0416,Borrower 416,trader,+918968484832,mr,verified
BORR_0417,Borrower 417,hotelier,+919380861312,ta,verified
BORR_0418,Borrower 418,hotelier,+918508475790,hi,verified
BORR_0419,Borrower 419,grocer,+917856868812,hi,verified
BORR_0420,Borrower 420,hotelier,+917402767120,en,verified
BORR_0421,Borrower 421,grocer,+918262501783,te,verified
BORR_0422,Borrower 422,trader,+919087914553,en,verified
BORR_0423,Borrower 423,trader,+918018271047,ta,verified
BORR_0424,Borrower 424,trader,+917172052588,mr,verified
BORR_0425,Borrower 425,trader,+918251815085,mr,pending
BORR_0426,Borrower 426,grocer,+919619679047,te,rejected
BORR_0427,Borrower 427,hotelier,+917891381511,en,verified
BORR_0428,Borrower 428,trader,+918022832089,en,pending
BORR_0429,Borrower 429,hotelier,+919533806860,ta,verified
BORR_0430,Borrower 430,grocer,+919010341286,mr,verified
BORR_0431,Borrower 431,grocer,+917027639012,en,verified
BORR_0432,Borrower 432,grocer,+919002740720,te,verified
BORR_0433,Borrower 433,trader,+917663538959,mr,pending
BORR_0434,Borrower 434,hotelier,+919642494326,ta,verified
BORR_0435,Borrower 435,hotelier,+919092788737,te,verified
BORR_0436,Borrower 436,hotelier,+918846772433,hi,verified
BORR_0437,Borrower 437,grocer,+919202983934,ta,verified
BORR_0438,Borrower 438,trader,+919563711888,te,verified
BORR_0439,Borrower 439,grocer,+918614070257,en,pending
BORR_0440,Borrower 440,grocer,+918708820188,hi,verified
BORR_0441,Borrower 441,hotelier,+919043063633,ta,verified
BORR_0442,Borrower 442,grocer,+917733186828,en,verified
BORR_0443,Borrower 443,hotelier,+919896524458,hi,verified
BORR_0444,Borrower 444,trader,+917130840532,mr,verified
BORR_0445,Borrower 445,hotelier,+917878099092,en,verified
BORR_0446,Borrower 446,trader,+917195217007,te,verified
BORR_0447,Borrower 447,hotelier,+918462056502,ta,verified
BORR_0448,Borrower 448,grocer,+919777127760,hi,pending
BORR_0449,Borrower 449,grocer,+919192927655,en,verified
BORR_0450,Borrower 450,trader,+917973845970,mr,verified
BORR_0451,Borrower 451,trader,+919641959539,ta,pending
BORR_0452,Borrower 452,trader,+919877767822,ta,verified
BORR_0453,Borrower 453,hotelier,+919011462835,en,verified
BORR_0454,Borrower 454,hotelier,+919189806281,mr,verified
BORR_0455,Borrower 455,trader,+919152962526,hi,verified
BORR_0456,Borrower 456,grocer,+917530002484,en,verified
BORR_0457,Borrower 457,hotelier,+917215792086,hi,verified
BORR_0458,Borrower 458,hotelier,+919690034047,ta,pending
BORR_0459,Borrower 459,hotelier,+917149943987,hi,pending
BORR_0460,Borrower 460,trader,+918196022685,mr,verified
BORR_0461,Borrower 461,trader,+919367213984,te,verified
BORR_0462,Borrower 462,trader,+918881962803,mr,pending
BORR_0463,Borrower 463,trader,+917690113536,hi,verified
BORR_0464,Borrower 464,trader,+917107252450,en,verified
BORR_0465,Borrower 465,grocer,+918928606817,ta,verified
BORR_0466,Borrower 466,grocer,+917925568719,te,pending
BORR_0467,Borrower 467,trader,+918019962632,en,verified
BORR_0468,Borrower 468,hotelier,+918443139359,en,verified
BORR_0469,Borrower 469,trader,+917213092110,mr,verified
BORR_0470,Borrower 470,grocer,+919000091275,hi,rejected
BORR_0471,Borrower 471,grocer,+917479288269,mr,verified
