transaction_id,borrower_id,date,amount,type,status
TXN_000120,BORR_0031,2026-03-26,-1981,fee,completed
TXN_000121,BORR_0031,2026-03-31,-554,interest,completed
TXN_000122,BORR_0031,2026-02-06,-3579,disbursement,completed
TXN_000123,BORR_0031,2026-02-02,2990,fee,completed
TXN_000124,BORR_0031,2026-03-25,-3810,disbursement,completed
TXN_000125,BORR_0032,2026-02-28,-2643,interest,completed
TXN_000126,BORR_0033,2026-06-25,664,repayment,completed
TXN_000127,BORR_0033,2026-03-28,4925,fee,completed
TXN_000128,BORR_0033,2026-04-27,-4195,disbursement,pending
TXN_000129,BORR_0033,2026-03-02,4677,repayment,pending
TXN_000130,BORR_0033,2026-06-29,-1909,fee,completed
TXN_000131,BORR_0033,2026-06-21,1304,repayment,completed
TXN_000132,BORR_0034,2026-03-08,-4077,repayment,completed
TXN_000133,BORR_0035,2026-02-13,3179,fee,pending
TXN_000134,BORR_0036,2026-04-26,3099,repayment,completed
TXN_000135,BORR_0037,2026-02-14,1801,fee,completed
TXN_000136,BORR_0037,2026-03-03,2576,disbursement,completed
TXN_000137,BORR_0037,2026-03-14,-2675,disbursement,completed
TXN_000138,BORR_0037,2026-03-18,2581,disbursement,completed
TXN_000139,BORR_0037,2026-03-15,2122,disbursement,completed
TXN_000140,BORR_0037,2026-02-26,-1145,fee,completed
TXN_000141,BORR_0037,2026-02-17,-954,repayment,pending
TXN_000142,BORR_0038,2026-05-02,3181,repayment,completed
TXN_000143,BORR_0038,2026-04-01,-4276,fee,completed
TXN_000144,BORR_0039,2026-03-05,-648,fee,completed
TXN_000145,BORR_0039,2026-07-21,-686,fee,completed
TXN_000146,BORR_0039,2026-04-02,4650,fee,failed
TXN_000147,BORR_0040,2026-02-13,2285,interest,completed
TXN_000148,BORR_0040,2026-02-27,-4420,repayment,failed
TXN_000149,BORR_0040,2026-02-19,653,repayment,completed
TXN_000150,BORR_0040,2026-02-17,1740,disbursement,completed
TXN_000151,BORR_0040,2026-02-18,-4726,repayment,completed
TXN_000152,BORR_0040,2026-02-20,-4049,repayment,completed
TXN_000153,BORR_0041,2026-02-14,4590,disbursement,completed
TXN_000154,BORR_0041,2026-02-19,-4394,disbursement,completed
TXN_000155,BORR_0041,2026-03-11,715,fee,completed
TXN_000156,BORR_0042,2026-05-02,-2921,interest,completed
TXN_000157,BORR_0042,2026-03-07,4226,fee,failed
TXN_000158,BORR_0042,2026-05-30,546,interest,completed
TXN_000159,BORR_0042,2026-07-05,-3657,repayment,completed
TXN_000160,BORR_0042,2026-04-30,-4732,fee,pending
TXN_000161,BORR_0043,2026-03-10,-2000,repayment,completed
TXN_000162,BORR_0043,2026-03-03,-3542,repayment,completed
TXN_000163,BORR_0044,2026-03-01,1682,interest,completed
TXN_000164,BORR_0044,2026-03-29,630,disbursement,completed
TXN_000165,BORR_0044,2026-05-31,-4459,disbursement,completed
TXN_000166,BORR_0044,2026-07-15,-3269,disbursement,pending
TXN_000167,BORR_0044,2026-08-01,4021,fee,completed
TXN_000168,BORR_0044,2026-03-18,4846,fee,completed
TXN_000169,BORR_0044,2026-03-02,4310,fee,failed
TXN_000170,BORR_0045,2026-03-14,2532,disbursement,completed
TXN_000171,BORR_0045,2026-03-01,2271,fee,completed
TXN_000172,BORR_0045,2026-07-21,-3930,interest,completed
TXN_000173,BORR_0045,2026-08-09,-4000,repayment,completed
TXN_000174,BORR_0046,2026-04-23,4888,disbursement,completed
TXN_000175,BORR_0046,2026-04-28,-1463,interest,failed
TXN_000176,BORR_0047,2026-03-16,-1438,interest,completed
TXN_000177,BORR_0047,2026-03-11,-3915,fee,pending
TXN_000178,BORR_0047,2026-02-17,-1384,fee,completed
TXN_000179,BORR_0047,2026-02-25,-4821,disbursement,completed
TXN_000180,BORR_0047,2026-03-04,4345,disbursement,completed
TXN_000181,BORR_0048,2026-05-14,-3670,interest,failed
TXN_000182,BORR_0048,2026-04-18,-2966,repayment,completed
TXN_000183,BORR_0048,2026-03-05,502,interest,completed
TXN_000184,BORR_0048,2026-03-01,1392,fee,completed
TXN_000185,BORR_0048,2026-04-25,1880,repayment,completed
TXN_000186,BORR_0048,2026-04-13,-3182,interest,completed
TXN_000187,BORR_0048,2026-04-24,-1855,repayment,completed
TXN_000188,BORR_0049,2026-02-22,-1454,repayment,completed
TXN_000189,BORR_0050,2026-03-28,4472,interest,completed
TXN_000190,BORR_0050,2026-02-24,-3887,interest,completed
TXN_000191,BORR_0050,2026-02-23,-3611,disbursement,completed
TXN_000192,BORR_0050,2026-03-19,-3245,fee,completed
TXN_000193,BORR_0050,2026-03-24,4430,disbursement,completed
TXN_000194,BORR_0050,2026-02-24,2883,interest,completed
TXN_000195,BORR_0050,2026-04-18,-2204,disbursement,completed
