name,category,lat,lon,address,city,phone,website,source
Java Hutt,cafe,42.4604689,-83.1358226,165 West 9 Mile Road,Ferndale,,,OSM
Biggby Coffee,cafe,42.4607574,-83.1436948,750 West 9 Mile Road,Ferndale,,,OSM
Catfe Lounge,cafe,42.453211,-83.1430149,821 Livernois Street,Ferndale,,https://ferndalecatshelter.org/catfe-lounge/,OSM
Tall Trees Cafe,cafe,42.4531418,-83.1429934,817 Livernois Street,Ferndale,,https://www.talltreesferndale.com/,OSM
Detroit Fleet Food Truck Park,cafe,42.4609102,-83.1128363,1820 East 9 Mile Road,Windsor,,,OSM
Trinosophes Cafe,cafe,42.3443905,-83.0377864,1464 Gratiot Avenue,Windsor,+1-313-778-9258,https://www.trinosophes.com/,OSM
Starbucks,cafe,42.4057894,-82.9161579,18051 Mack Avenue,Detroit,+1 313-573-6060,https://www.starbucks.com/store-locator/store/1019763/mack-radnor-18051-mack-ave-detroit-mi-482241475-us,OSM
Biggby Coffee,cafe,42.3068969,-83.1887028,3389 Greenfield Road,Dearborn,+1-313-982-1100,,OSM
Stella Good Coffee,cafe,42.369806,-83.0770787,,Windsor,,,OSM
Lape Soul Food,cafe,42.4351646,-82.9643075,15236 East 7 Mile Road,Detroit,,,OSM
Motor City Java House,cafe,42.4169027,-83.257514,17336 Lahser Road,Detroit,,,OSM
Hannan Cafe,cafe,42.355682,-83.0631873,4750 Woodward Avenue,Detroit,+1-313-265-3166,https://hannan.org/detroit-cooks-at-hannan-cafe/,OSM
Avalon Bakery,cafe,42.3327374,-83.0479722,1075 Woodward Avenue,Detroit,,https://avalonbreads.net/pages/avalon-woodward,OSM
Hot Taco,cafe,42.3378896,-83.0538867,2233 Park Avenue,Windsor,,,OSM
La Pecora Nera,cafe,42.3348343,-83.0505896,1514 Washington Boulevard,Detroit,,https://www.lapecoraneradetroit.com/,OSM
Qahwah House,cafe,42.340017,-83.1768624,6655 Schaefer Road,Windsor,,,OSM
Cork & Grind,cafe,42.3273709,-83.0486548,Detroit,Detroit,,,OSM
Atomic Coffee,cafe,42.487154,-83.1439702,401 South Main Street,Royal Oak,,https://www.atomiccoffee.net/,OSM
Dessert Oasis Coffee Roasters,cafe,42.4893927,-83.1440683,,Windsor,,,OSM
Bean & Leaf Cafe,cafe,42.4895489,-83.1444863,106 South Main Street,Royal Oak,,,OSM
Fattoush,cafe,42.2881118,-83.057082,,Windsor,,,OSM
Presotea,cafe,42.2554548,-82.9631513,,Windsor,,,OSM
Starbucks,cafe,42.3118847,-82.9462462,,Windsor,,,OSM
Starbucks,cafe,42.3238243,-83.1688722,12921 Michigan Avenue,Dearborn,+1 313-846-8150,https://www.starbucks.com/store-locator/store/8355/michigan-oakman-dearborn-12921-michigan-ave-dearborn-mi-481263551-us,OSM
The Office Coffee Shop,cafe,42.4870276,-83.1480472,402 South Lafayette Avenue,Royal Oak,,https://www.theofficecoffeeshop.com/,OSM
Living Zen Organics,cafe,42.4024849,-83.0600967,3030 Casmere Street,Windsor,+1-734-366-7736,https://www.detroitzencenter.org/living-zen-organics,OSM
Anthology Coffee,cafe,42.3489591,-83.036009,1948 Division Street,Detroit,,,OSM
City Coffeehouse,cafe,42.2579315,-83.2090361,6623 Allen Road,Allen Park,+1-313-908-4027,https://city-coffeehouse.business.site/,OSM
Starbucks,cafe,42.305203,-82.862416,195 Commercial Boulevard,Lakeshore,,,OSM
Ciao Cafe,cafe,42.3083386,-82.9654319,,Windsor,,,OSM
Tim Hortons,cafe,42.3045051,-82.9808322,13300 Tecumseh Road East,Tecumseh,,,OSM
Anchor Coffee House,cafe,42.2758477,-83.0518062,,Windsor,,,OSM
Riverside Pie Cafe,cafe,42.328493,-82.9697949,,Windsor,,,OSM
Lucky Detroit,cafe,42.33166,-83.0736829,2000 Michigan Avenue,Detroit,,https://www.luckydetroit.com/,OSM
Cairo Coffee,cafe,42.3480988,-83.0394974,2712 Riopelle Street,Detroit,+1-313-833-8769,https://cairocoffeeblog.wordpress.com/,OSM
Detroit Sip,cafe,42.4173012,-83.1455994,7410 West McNichols Road,Windsor,+1-313-635-5130,https://www.detroitsip.com/,OSM
Cafe Alto,cafe,42.3450051,-83.0559961,3100 Woodward,Windsor,,,OSM
Awake Cafe,cafe,42.3496275,-83.0681502,4244 3rd Street,Detroit,,,OSM
The Gathering Coffee Co.,cafe,42.3734266,-83.0640231,2831 East Grand Boulevard,Detroit,,https://www.gatheringcoffee.com/,OSM
Boston Tea Room,cafe,42.4680491,-83.1247043,1220 Woodward Heights Boulevard,Ferndale,,,OSM
Starbucks,cafe,42.2782993,-83.2155177,23005 Outer Drive,Allen Park,+1 313-278-4249,https://www.starbucks.com/store-locator/store/8484/southfield-outer-dr-allen-p-23005-outer-drive-allen-park-mi-481013149-us,OSM
Biggby Coffee,cafe,42.2772669,-83.2140559,23190 West Outer Drive,Allen Park,,https://www.facebook.com/biggbystore630/,OSM
Romantica Cafe,cafe,42.3251804,-83.1762745,5125 Schaefer Road,Windsor,+1-313-429-3166,,OSM
Tim Hortons,cafe,42.4008873,-83.0005925,10533 Gratiot Avenue,Detroit,+1 313-923-8900,,OSM
Taloola Cafe,cafe,42.3247047,-83.0128657,,Windsor,,https://taloolacafe.com/,OSM
Tim Hortons,cafe,42.4771733,-83.0648026,25100 Ryan Road,Warren,+1 586-756-6300,,OSM
Tim Hortons,cafe,42.2528179,-83.1878689,1727 Southfield Road,Lincoln Park,+1 313-928-0138,,OSM
The Coffee Lounge,cafe,42.2040662,-83.1496764,,Windsor,,,OSM
Biggby Coffee,cafe,42.4911288,-83.1071533,222 West 11 Mile Road,Madison Heights,+1 248 291 5932,,OSM
Tim Hortons,cafe,42.459316,-83.1823692,22211 Coolidge Highway,Oak Park,+1 248-399-1367,,OSM
Tim Hortons,cafe,42.2457479,-83.2703168,8460 Telegraph Road,Taylor,+1 313-295-8484,,OSM
Tim Hortons,cafe,42.344096,-83.1576426,10005 West Warren Avenue,Dearborn,+1 313-406-5420,,OSM
Bubbleology,cafe,42.3045741,-83.2490549,,Windsor,,,OSM
Minnie's Rhythm Café,cafe,42.3317707,-83.0394233,546 East Larned Street,Detroit,,,OSM
Ashe Supply Co.,cafe,42.4504556,-83.1428705,,Windsor,,,OSM
Starbucks,cafe,42.4460627,-83.1207135,1327 8 Mile Road West,Detroit,,https://www.starbucks.com/store-locator/store/1006701/woodward-and-8-mile-1327-w-8-mile-rd-detroit-mi-482031021-us,OSM
Snack Camp,cafe,42.355874,-82.9978855,1464 Van Dyke,Windsor,,https://www.facebook.com/snackcampdetroit/,OSM
Prestotea,cafe,42.3056282,-83.0607727,2161 Wyandotte Street West,Windsor,,,OSM
Café Sonshine (by CDC),cafe,42.380408,-83.0836572,,Windsor,,,OSM
Delite Cafe & Deli,cafe,42.2278482,-83.2538357,,Windsor,,,OSM
Doug's Delight,cafe,42.4696861,-83.1039983,24110 John R Road,Hazel Park,,,OSM
Salute Cafe + Bar,cafe,42.2467717,-83.0628887,,Windsor,,https://salutelasalle.com/,OSM
Starbucks,cafe,42.3318519,-83.0505623,1114 Washington Boulevard,Detroit,+1 313-442-1604,https://www.starbucks.com/store-locator/store/1019893/westin-book-cadillac-lobby-1114-washington-blvd-detroit-mi-48226-us,OSM
Coffee Down Under,cafe,42.3293019,-83.0482787,607 Shelby Street,Detroit,+1 313-444-6626,https://www.coffeedownunder.com/,OSM
Starbucks,cafe,42.3287462,-83.0488919,243 West Congress Street,Detroit,+1 313-512-5900,https://www.starbucks.com/store-locator/store/1030267/marquette-building-detroit-243-w-congress-st-detroit-mi-48226-us,OSM
Manaeesh Cafe / Cheesecake,cafe,42.3292402,-83.1825837,14339 Ford Road,Dearborn,+1-313-584-5999,https://www.yelp.com/biz/manaeesh-caf%C3%A9-dearborn,OSM
Ananas Cafe - Dearborn,cafe,42.3409008,-83.177138,6831 Schaefer Road,Dearborn,,https://ananascafedearborn.com/41780,OSM
The Red Hook,cafe,42.339892,-83.0201797,,Windsor,,,OSM
Bea’s Detroit -Cafe,cafe,42.3469139,-83.0380309,1533 Winder Street,Detroit,,https://www.beasdetroit.com/,OSM
Royal Oak Roast,cafe,42.4764511,-83.1455374,25070 Woodward Avenue,Royal Oak,+1 248-535-9770,https://www.drinkroast.com,OSM
Qargo Coffee,cafe,42.306247,-83.2446334,,Windsor,,,OSM
Statler Market,cafe,42.3354581,-83.051429,313 Park Avenue,Detroit,+1-313-463-7111,https://statlerdetroit.com/detroit-statler-detroit-market,OSM
Tim Hortons,cafe,42.4428072,-83.2660949,22565 8 Mile Road,Detroit,+1 313-592-9000,https://www.timhortons.com,OSM
Café Amor & Art,cafe,42.310625,-83.0106268,1464 Ottawa Street,Windsor,,,OSM
Serratore Bistro-Café,cafe,42.3174864,-83.0399622,98 University Avenue West,Windsor,+1 519-253-9998,,OSM
Peet's Coffee,cafe,42.3297355,-83.0458996,,Windsor,,,OSM
Gina's Cafe,cafe,42.3128945,-83.0230603,770 Erie Street,Windsor,,,OSM
Tim Hortons,cafe,42.4476881,-83.0848587,1825 East 8 Mile Road,Hazel Park,+1 248-951-2950,,OSM
Madcap,cafe,42.3347446,-83.048208,1413,Windsor,,https://www.madcap.com,OSM
Chance Coffee,cafe,42.3215842,-82.9999885,1012 Drouillard Road,Windsor,,https://chancecoffee.ca/,OSM
Kung Fu Tea,cafe,42.3057817,-83.2448252,,Windsor,,,OSM
Dellah Coffee & Brunch House,cafe,42.2840957,-83.2345682,,Windsor,,,OSM
The Congregation,cafe,42.3775172,-83.1005096,9321 Rosa Parks Boulevard,Detroit,+1-313-307-5518,https://thecongregationdetroit.com/,OSM
New Order Coffee Roasters,cafe,42.4780091,-82.8894546,25107 Jefferson Avenue,Saint Clair Shores,+1 586-944-2121,https://www.newordercoffee.com,OSM
Ortona,cafe,42.3226641,-83.01359,,Windsor,,,OSM
Backroad Cafe,cafe,42.2932959,-82.9761357,,Windsor,,,OSM
Hot Shot Coffee,cafe,42.2003126,-83.2557835,23000 Eureka Road,Taylor,+1-313-600-6170,,OSM
Azal Cofee,cafe,42.3439798,-83.1911578,15010 West Warren Avenue,Windsor,,https://azalcoffeeusa.com/,OSM
Eatori Market,cafe,42.3328869,-83.0498269,1215 Griswold Street,Detroit,+1-313-395-3030,https://www.eatorimarket.com,OSM
Brush Park Bodega,cafe,42.3444054,-83.0505592,2671 Brush Street,Detroit,,https://www.instagram.com/bodega_mkt,OSM
Eleos Coffee,cafe,42.3814276,-83.1255962,12041 Dexter Avenue,Detroit,+1-313-307-7137,https://www.eleoscoffee.com/,OSM
Sous Terre,cafe,42.353327,-83.0662305,445 West Forest Avenue,Detroit,,,OSM
La Ventana Cafe,cafe,42.3447347,-83.0375326,1492 Gratiot Avenue,Detroit,+1-313-212-3005,https://laventana.cafe,OSM
Caffè Far Bella,cafe,42.4660388,-82.8982458,23415 Greater Mack Avenue,Saint Clair Shores,+1 586-773-2233,http://caffefarbella.com,OSM
The Cheesecake Shoppe,cafe,42.4659565,-82.8982997,23411 Greater Mack Avenue,Saint Clair Shores,+15867732090,https://www.thecheesecakeshoppe.com/,OSM
D Spot Dessert Cafe,cafe,42.2884114,-83.059282,1475 Huron Church Road,Windsor,,,OSM
Rosette Market + Cafe,cafe,42.331181,-83.0685139,1611 Michigan Avenue,Windsor,,,OSM
Starbucks,cafe,42.203314,-83.2552182,14099 Pardee Road,Taylor,,,OSM
Yemeni Corner Coffee House,cafe,42.2592044,-82.9971521,350 Cabana Road,Windsor,+15199150595,https://www.yemenicorner.ca/,OSM
Starbucks,cafe,42.2139165,-83.1494031,2003 Biddle Avenue,Wyandotte,,,OSM
Seven Brew,cafe,42.2572417,-83.1986924,14800 Southfield Road,Allen Park,,,OSM
Saturn Coffee,cafe,42.3733763,-83.081677,700 Seward Street,Detroit,,https://saturn-coffee.com/,OSM
Scooter's Coffee,cafe,42.2336011,-83.2688569,,Windsor,,,OSM
Biggby Coffee,cafe,42.2568966,-83.2242268,17410 Ecorse Road,Windsor,,,OSM
Cafe,cafe,42.3511325,-83.0657091,441 West Canfield Street,Detroit,,,OSM
Mo’Cha Bubble Tea,cafe,42.240945,-83.0140932,1555 Talbot Road,Lasalle,+1-519-966-4334,,OSM
M Chapter Boardgame Café,cafe,42.2404701,-83.0127868,1555 Talbot Road,Lasalle,+1-519-250-9958,,OSM
Leonidas,cafe,42.2383374,-83.0140341,1555 Talbot Road,LaSalle,+1-519-967-1717,,OSM
Honey Dirt Coffee Company,cafe,42.4608987,-83.1353604,22801 Woodward Avenue,Ferndale,+1-313-489-2044,https://www.honeydirtcoffee.com,OSM
AM Buzz Detroit,cafe,42.3289332,-83.0546262,600 West Lafayette Boulevard,Windsor,,https://ambuzzdetroit.com/,OSM
-320° Coffee & Creamery,cafe,42.3552934,-83.0660544,4830 Cass Avenue,Detroit,+1-313-960-2084,https://www.320cnc.com,OSM
Morningside Cafe,cafe,42.4030739,-82.9384985,,Windsor,,,OSM
Jabal Coffee House,cafe,42.3053979,-83.2457091,,Windsor,,,OSM
James Oliver Corktown,cafe,42.3317771,-83.0629539,1236 Michigan Avenue,Detroit,+1-313-765-9505,https://www.jamesolivercoffee.com/cafe,OSM
James Oliver,cafe,42.2026402,-83.1498022,3042 Biddle Avenue,Wyandotte,,,OSM
City Coffeehouse,cafe,42.2165246,-83.1815665,12554 Fort Street,Southgate,+1 734-225-6127,,OSM
Astoria Pastry Shop,cafe,42.3354104,-83.0419647,541 Monroe Street,Detroit,+1-313-963-9603,https://www.astoriapastryshop.com/,OSM
Tim Hortons,cafe,42.2061281,-83.1490118,2702 Biddle Avenue,Wyandotte,+1 734-720-0729,https://www.timhortons.com/,OSM
Biggby Coffee,cafe,42.2032283,-83.1810497,14440 Fort Street,Southgate,,,OSM
Spkr Box,cafe,42.3338361,-83.0498748,200 Grand River Avenue,Detroit,,https://spkrbox.bar/,OSM
Ananas Cafe,cafe,42.3262067,-83.292445,,Windsor,,,OSM
Elias Donuts,cafe,42.4055668,-83.2310339,,Windsor,,,OSM
Tim Hortons,cafe,42.341729,-83.2740478,7205 North Telegraph Road,Dearborn Heights,+1 313-730-9810,,OSM
Mangonadas Del Barrio #2,cafe,42.3214545,-83.0923858,,Windsor,,,OSM
Nevería La Michoacana,cafe,42.320564,-83.095663,,Windsor,,,OSM
The Grand Porter,cafe,42.3198295,-83.0859955,3620 Porter Street,Detroit,,https://www.thegrandporter.com/,OSM
Donutown,cafe,42.3999642,-83.2954004,,Windsor,,,OSM
"El Artesano, LLC",cafe,42.3190535,-83.0992621,4746 West Vernor Highway,Detroit,,,OSM
Tim Hortons,cafe,42.4909046,-83.0071678,26807 Hoover Road,Warren,+1 586-757-2251,,OSM
Tim Hortons,cafe,42.3476343,-83.0017483,7201 East Jefferson Avenue,Detroit,,,OSM
Monday Coffee Club,cafe,42.3018927,-83.2644132,23440 Michigan Avenue,Dearborn,,,OSM
Caribou Coffee,cafe,42.455862,-83.1307619,,Windsor,,,OSM
Replay Café,cafe,42.372244,-83.0658109,6545 Saint Antoine Street,Detroit,,,OSM
Tim Hortons,cafe,42.2501777,-83.0612628,5775,Windsor,,,OSM
Tim Hortons,cafe,42.3159001,-83.0450275,525 University Avenue West,Windsor,+1-519-253-0012,https://timhortons.ca/,OSM
Tim Hortons,cafe,42.230107,-83.1027123,1891 Front Road,Lasalle,,,OSM
Tim Hortons,cafe,42.4739102,-83.2836219,25311 Telegraph Road,Southfield,+1 248-350-1896,,OSM
Flic of the Wrist Eatery,cafe,42.4354864,-82.9684342,,Windsor,,,OSM
Starbucks,cafe,42.2557848,-82.9636079,4450 Walker Road,Windsor,,,OSM
The Red Hook,cafe,42.4608299,-83.1367365,220 West 9 Mile Road,Ferndale,,,OSM
Tim Hortons,cafe,42.2511961,-83.1788581,1360 Southfield Road,Lincoln Park,+1 313-383-7824,,OSM
Qamaria Yemeni Coffee Co.,cafe,42.2526714,-83.2165945,7706 Allen Road,Allen Park,,https://www.qamariacoffee.com/,OSM
Tim Hortons,cafe,42.2562823,-83.2556228,22400 Ecorse Road,Taylor,+1 313-292-5815,,OSM
Tim Hortons,cafe,42.3074842,-83.2368939,21203 Michigan Avenue,Dearborn,+1 313-752-2345,,OSM
Drifter Coffee,cafe,42.468349,-83.1287434,770 Woodward Heights,Ferndale,,,OSM
Tim Hortons,cafe,42.3264786,-83.2813082,24921 Ford Road,Dearborn,+1 313-724-6040,,OSM
Starbucks,cafe,42.2537847,-83.1910439,1845 Southfield Road,Lincoln Park,+1 313-388-6408,https://www.starbucks.com/store-locator/store/10455/southfield-rd-dix-hwy-1845-southfield-road-lincoln-park-mi-481462247-us,OSM
Coney Island,cafe,42.4626382,-83.0270145,,Windsor,,,OSM
Pine Coast Café,cafe,42.3207473,-83.1798319,,Windsor,,,OSM
Tim Hortons,cafe,42.4608533,-83.1049325,41-75 West 9 Mile Road,Hazel Park,+1 248-543-5896,,OSM
Tim Hortons,cafe,42.2255593,-83.2301677,11130 Allen Road,Taylor,+1 734-287-2234,,OSM
Tim Hortons,cafe,42.2804682,-83.270196,4035 Telegraph Road,Dearborn Heights,+1 313-562-6900,,OSM
Higher Culture Cafe,cafe,42.3332444,-82.9417928,,Windsor,,,OSM
Tim Hortons,cafe,42.2132393,-83.1934332,13843 Northline Road,Southgate,+1 734-324-4734,,OSM
Turbo Espresso Bar,cafe,42.3176418,-83.0394678,,Windsor,,https://idrinkturbo.com/,OSM
Cass Cafe,cafe,42.3535074,-83.0648632,4620 Cass Avenue,Detroit,+1-313-831-1400,https://www.casscafe.com/,OSM
Tim Hortons,cafe,42.4901682,-83.1182414,2214 East 11 Mile Road,Royal Oak,+1 248-548-3391,,OSM
Chazzano Coffee Roasters,cafe,42.4613036,-83.1137246,1737 East 9 Mile Road,Ferndale,,,OSM
Qazzaz Coffee,cafe,42.2636708,-83.2026826,5410 Allen Road,Windsor,,,OSM
Café March 21,cafe,42.3151401,-83.0383389,480 Pelissier Street,Windsor,+15199193265,https://www.cafemarch21.com/,OSM
Bakri Coffee,cafe,42.2975294,-83.2823241,25093 Michigan Avenue,Dearborn,,https://bakricoffee.com/,OSM
Tim Hortons,cafe,42.2953672,-82.9417927,3136 Jefferson Boulevard,Windsor,,,OSM
Biggby Coffee,cafe,42.2263499,-83.2871613,25700 Goddard Road,Windsor,,,OSM
Buffalo Wild Wings,restaurant,42.4863124,-83.14433,500 South Main Street,Royal Oak,,,OSM
Noodles & Company,restaurant,42.4866001,-83.1443782,410 South Main Street,Royal Oak,,https://locations.noodles.com/mi/royal-oak/420-s--main-street.html,OSM
Tom's Oyster Bar,restaurant,42.4875647,-83.1443975,318 South Main Street,Royal Oak,+1-248-541-1186,,OSM
DearbornHIlls.com,restaurant,42.3013453,-83.2738111,,Windsor,,,OSM
bd's Mongolian Grill,restaurant,42.4868239,-83.1443874,430 South Main Street,Royal Oak,,,OSM
Small Plates,restaurant,42.4878072,-83.1444058,310 South Main Street,Royal Oak,,,OSM
Monterey Cantina,restaurant,42.4876927,-83.1444019,,Windsor,,,OSM
Mei Wah,restaurant,42.3115825,-83.0582349,,Windsor,,,OSM
The Whitney,restaurant,42.3527285,-83.0621298,4421 Woodward Avenue,Detroit,,,OSM
Lafayette Coney Island,restaurant,42.3314078,-83.048825,118 Lafayette Boulevard West,Detroit,,,OSM
American Coney Island,restaurant,42.3314383,-83.0487429,114 Lafayette Boulevard West,Detroit,,http://americanconeyisland.com,OSM
Ten Eyck Tavern,restaurant,42.2969379,-83.2285895,,Windsor,,,OSM
Fishbones,restaurant,42.3344026,-83.0434117,,Windsor,,,OSM
Pegasus Taverna,restaurant,42.3351931,-83.0415337,,Windsor,,,OSM
Nikki's Pizzeria,restaurant,42.333652,-83.0419421,735 Beaubien Street,Detroit,,http://nikisdetroit.com/,OSM
Locos,restaurant,42.3338552,-83.0421003,454 East Lafayette Street,Detroit,,http://locosdetroit.com,OSM
Cellar D's,restaurant,42.3284504,-83.0502414,,Windsor,,,OSM
Lucky Dragon,restaurant,42.2003094,-83.1553554,430 Eureka Road,Wyandotte,+1-734-282-3333,,OSM
A Taste of History® Restaurant,restaurant,42.3073473,-83.2264114,,Windsor,,,OSM
Eagle Tavern,restaurant,42.3070894,-83.2266797,,Windsor,,,OSM
Buffalo Wild Wings,restaurant,42.3053442,-83.2484917,,Windsor,,,OSM
The Himalayan Flames,restaurant,42.305154,-83.2492854,22266 Michigan Avenue,Dearborn,+1-313-908-1193,http://thehimalayanflames.com/,OSM
La Fork,restaurant,42.3047438,-83.2475618,1041 Howard Street,Dearborn,,,OSM
Sushi Bar & Japanese Cuisine,restaurant,42.2022509,-83.1507174,130 Maple Street,Wyandotte,+1-734-720-9717,,OSM
Shin Shin,restaurant,42.3145472,-83.0506921,978 University Avenue West,Windsor,+1-519-252-1449,https://www.shinshinrestaurant.com/,OSM
rams horn halal,restaurant,42.3362479,-83.1956722,,Windsor,,,OSM
O'sushi Japanese Restaurant,restaurant,42.3042474,-83.2519162,22431 Michigan Avenue,Dearborn,,,OSM
Midtown Shangri-La,restaurant,42.3540733,-83.0653679,4710 Cass Avenue,Detroit,+1-313-974-7669,http://www.midtownshangri-la.com/,OSM
China Town,restaurant,42.3181821,-83.2236582,,Windsor,,,OSM
Fuddruckers,restaurant,42.3180052,-83.2237494,,Windsor,,,OSM
Ollie's Lebanese Cuisine,restaurant,42.3281047,-83.2033589,16351 Ford Road,Dearborn,,,OSM
Seva,restaurant,42.354844,-83.0614814,66 East Forest Avenue,Detroit,+1 313 974 6661,https://www.sevarestaurant.com/,OSM
grille39,restaurant,42.3312255,-83.2180563,5801 Southfield Expressway,Windsor,,https://doubletree3.hilton.com/en/hotels/michigan/doubletree-by-hilton-hotel-detroit-dearborn-DTTDBDT/dining/index.html,OSM
Jet's Pizza,restaurant,42.352723,-83.0698916,,Windsor,,,OSM
Slows Bar-B-Q,restaurant,42.3315477,-83.0759272,,Windsor,,https://slowsbarbq.com/locations/corktown/,OSM
Papa's Pizza,restaurant,42.365303,-83.087529,,Windsor,,,OSM
Go Sy Thai,restaurant,42.3515361,-83.0639062,4240 Cass Avenue,Detroit,+1 313 638 1467,https://www.gosythai.com/,OSM
Middle Eats,restaurant,42.4925909,-83.2228972,27651 Southfield Road,Lathrup Village,,,OSM
The Hudson Cafe,restaurant,42.3334042,-83.048487,1241 Woodward Avenue,Detroit,,https://www.hudson-cafe.com/,OSM
Kirchenwirt,restaurant,42.3492362,-83.0528926,,Windsor,,,OSM
Xushi Ko,restaurant,42.3277278,-83.2029168,16351 Ford Road,Dearborn,+1 313-982-1730,http://xushi-ko.com/,OSM
Gracie See Pizzeria,restaurant,42.3424799,-83.1964974,6889 Greenfield Road,Windsor,+1-313-581-8070,http://graciesee.com/,OSM
Maestro Pizza,restaurant,42.2968729,-82.9912226,2421 Walker Road,Windsor,,,OSM
Detroit Dogs,restaurant,42.4865079,-83.1456274,200 West 5th Street,Royal Oak,,,OSM
Da Luigi,restaurant,42.4867727,-83.14636,415 South Washington Avenue,Royal Oak,,,OSM
Ronin,restaurant,42.4873376,-83.1476107,326 West 4th Street,Royal Oak,,,OSM
D'amatos,restaurant,42.4878252,-83.1470153,222 Sherman Drive,Royal Oak,,,OSM
Simon's Prime Burger,restaurant,42.3179194,-83.039105,,Windsor,,,OSM
Shawarma Palace,restaurant,42.3178252,-83.0390353,,Windsor,,,OSM
Chanoso's,restaurant,42.3177648,-83.039388,,Windsor,,,OSM
Punjaabi Indian Cuisine,restaurant,42.3177985,-83.0394081,,Windsor,,,OSM
Royal Paan,restaurant,42.3178311,-83.0394282,,Windsor,,,OSM
Mack Ave Diner,restaurant,42.4297903,-82.9095241,,Windsor,,,OSM
Guns & Butter,restaurant,42.3346546,-83.0458297,1301 Broadway Street,Detroit,,,OSM
Big Boy,restaurant,42.4656394,-82.9581465,South Gratiot Avenue,Windsor,,,OSM
Kerby's Koney Island,restaurant,42.327758,-83.203357,16351 Ford Road,Dearborn,,https://www.kerbyskoneyisland.com/,OSM
Effin Egg,restaurant,42.3504073,-83.0632328,,Windsor,,,OSM
